Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
URI1 Entity set	Function Import	URI1.25		GET	northwind	Summary_of_Sales_by_Years	Summary_of_Sales_by_Years_wildcard='33'&$top=3	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Summary_of_Sales_by_Years"",""value"":[{""Summary_of_Sales_by_Years_shippedDate"":""2017-08-19T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":47.5,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10632""},{""Summary_of_Sales_by_Years_shippedDate"":""2017-09-26T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":17.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10677""},{""Summary_of_Sales_by_Years_shippedDate"":""2018-03-04T00:00:00Z"",""Summary_of_Sales_by_Years_subTotal"":75.0,""Summary_of_Sales_by_Years_wildcard"":null,""orderID"":""NWD~Order-10913""}]}"	
URI1 Entity set	Function Import	URI1.26		GET	northwind	Summary_of_Sales_by_Years	$filter=Summary_of_Sales_by_Years_subTotal eq 48	&$format=json	"{""error"":{""code"":null,""message"":""FunctionImport (Summary_of_Sales_by_Years) cannot be called without values for non-nullable parameters""}}"	***exception as expected***
URI2 Entity set with key predicate	Class	URI2.1		GET	northwind	rdfs_Resource('NWD~Customer-SEVES')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Class	URI2.2		GET	northwind	owl_Thing('NWD~Customer-SEVES')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#owl_Thing/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Class	URI2.3		GET	northwind	Order('NWD~Order-10407')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order/$entity"",""comment"":null,""customerId"":""NWD~Customer-OTTIK"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":""91.480003"",""label"":""Order-10407"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""orderDate"":""2017-01-07T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2017-02-04T00:00:00Z"",""shipAddress"":""Mehrheimerstr. 369"",""shipCity"":""Köln"",""shipCountry"":""Germany"",""shipName"":""Ottilies Käseladen"",""shipPostalCode"":""50739"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-01-30T00:00:00Z"",""subjectId"":""NWD~Order-10407""}"	
URI2 Entity set with key predicate	Class	URI2.4		GET	northwind	Order('NWD~Order-10528')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""3.3499999"",""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528""}"	
URI2 Entity set with key predicate	Class	URI2.5		GET	northwind	Order('NWD~Order-10528')	"$select=requiredDate,shipPostalCode"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(requiredDate,shipPostalCode,subjectId)/$entity"",""@odata.id"":""Order('NWD~Order-10528')"",""requiredDate"":""2017-05-20T00:00:00Z"",""shipPostalCode"":""97403"",""subjectId"":""NWD~Order-10528""}"	
URI2 Entity set with key predicate	Class	URI2.6		GET	northwind	Order('NWD~Order-10528')	$expand=customer	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(customer())/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""3.3499999"",""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528"",""customer"":{""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""}}"	
URI2 Entity set with key predicate	Class	URI2.7		GET	northwind	Order('NWD~Order-10528')	$expand=hasOrderDetail	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(hasOrderDetail())/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""3.3499999"",""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528"",""hasOrderDetail"":[{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-11"",""orderDetailUnitPrice"":21.0,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-11"",""productNotation"":null,""quantity"":3,""subjectId"":""NWD~OrderDetail-10528-11""},{""comment"":null,""discount"":0.2,""label"":""OrderDetail-10528-33"",""orderDetailUnitPrice"":2.5,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-33"",""productNotation"":null,""quantity"":8,""subjectId"":""NWD~OrderDetail-10528-33""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-72"",""orderDetailUnitPrice"":34.8,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-72"",""productNotation"":null,""quantity"":9,""subjectId"":""NWD~OrderDetail-10528-72""}]}"	
URI2 Entity set with key predicate	Class	URI2.8		GET	northwind	Order('NWD~Order-10528')	$select=customer	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(subjectId,customer)/$entity"",""@odata.id"":""Order('NWD~Order-10528')"",""subjectId"":""NWD~Order-10528""}"	***should be an error because cannot select that which is not expanded***
URI2 Entity set with key predicate	Class	URI2.9		GET	northwind	Order('NWD~Order-10528')	"$expand=customer,hasOrderDetail"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(customer(),hasOrderDetail())/$entity"",""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""3.3499999"",""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528"",""customer"":{""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""},""hasOrderDetail"":[{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-11"",""orderDetailUnitPrice"":21.0,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-11"",""productNotation"":null,""quantity"":3,""subjectId"":""NWD~OrderDetail-10528-11""},{""comment"":null,""discount"":0.2,""label"":""OrderDetail-10528-33"",""orderDetailUnitPrice"":2.5,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-33"",""productNotation"":null,""quantity"":8,""subjectId"":""NWD~OrderDetail-10528-33""},{""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-72"",""orderDetailUnitPrice"":34.8,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-72"",""productNotation"":null,""quantity"":9,""subjectId"":""NWD~OrderDetail-10528-72""}]}"	
URI2 Entity set with key predicate	Class	URI2.10		GET	northwind	Order('NWD~Order-10249')	$expand=employee	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee())/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""11.61"",""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":""1983-07-02"",""comment"":null,""employeeAddress"":""Coventry House\\nMiner Rd."",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""EC2 7JR"",""employeeSalary"":null,""employer"":null,""extension"":""428"",""favorite"":null,""firstName"":""Michael"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-7773"",""label"":""Employee-6"",""lastName"":""Suyama"",""lat"":51.5100082,""lat_long"":""51.5100082,-0.1329494"",""long"":-0.1329494,""notes"":""Michael is a graduate of Sussex University (MA, economics, 1983) and the University of California at Los Angeles (MBA, marketing, 1986). He has also taken the courses Multi-Cultural Selling and Time Management for the Sales Professional. He is fluent in Japanese and can read and write French, Portuguese, and Spanish."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-6"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mr.""}}"	
URI2 Entity set with key predicate	Class	URI2.11		GET	northwind	Order('NWD~Order-10249')	$expand=employee($expand=reportsTo)	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee(reportsTo()))/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-1"",""employeeNotation"":null,""freight"":""11.61"",""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":null,""comment"":null,""employeeAddress"":null,""employeeCity"":null,""employeeCountry"":null,""employeeLinkedIn"":null,""employeePostalCode"":null,""employeeSalary"":null,""employer"":null,""extension"":null,""favorite"":null,""firstName"":null,""hireDate"":null,""homePhone"":null,""label"":null,""lastName"":null,""lat"":null,""lat_long"":null,""long"":null,""notes"":null,""photo"":null,""regionDescription"":null,""reportsToId"":""NWD~MatchingEmployee-2"",""reportsToNotation"":null,""subjectId"":""NWD~SystemAEmployee-1"",""territoryNotation"":null,""title"":null,""titleOfCourtesy"":null,""reportsTo"":{""birthDate"":null,""comment"":null,""employeeAddress"":null,""employeeCity"":null,""employeeCountry"":null,""employeeLinkedIn"":null,""employeePostalCode"":""98401"",""employeeSalary"":{""systemAEmployeeSalary"":null,""systemBEmployeeAnnualSalary"":48.0,""systemBEmployeeMonthlySalary"":4.199999809265137},""employer"":{},""extension"":null,""favorite"":{},""firstName"":null,""hireDate"":null,""homePhone"":null,""label"":""SystemB employee-2"",""lastName"":null,""lat"":null,""lat_long"":null,""long"":null,""notes"":null,""photo"":null,""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~SystemBEmployee-2"",""territoryNotation"":null,""title"":null,""titleOfCourtesy"":null}}}"	
URI2 Entity set with key predicate	Class	URI2.12		GET	northwind	Order('NWD~Order-10249')	$expand=shipVia	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(shipVia())/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""11.61"",""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""shipVia"":{""comment"":null,""label"":""Shipper-1"",""shipperCompanyName"":""Speedy Express"",""shipperPhone"":""(503) 555-9831"",""subjectId"":""NWD~Shipper-1""}}"	
URI2 Entity set with key predicate	Class	URI2.13		GET	northwind	Order('NWD~Order-10249')	"$expand=shipVia,employee($expand=reportsTo)"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee(reportsTo()),shipVia())/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-1"",""employeeNotation"":null,""freight"":""11.61"",""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":null,""comment"":null,""employeeAddress"":null,""employeeCity"":null,""employeeCountry"":null,""employeeLinkedIn"":null,""employeePostalCode"":null,""employeeSalary"":null,""employer"":null,""extension"":null,""favorite"":null,""firstName"":null,""hireDate"":null,""homePhone"":null,""label"":null,""lastName"":null,""lat"":null,""lat_long"":null,""long"":null,""notes"":null,""photo"":null,""regionDescription"":null,""reportsToId"":""NWD~MatchingEmployee-2"",""reportsToNotation"":null,""subjectId"":""NWD~SystemAEmployee-1"",""territoryNotation"":null,""title"":null,""titleOfCourtesy"":null,""reportsTo"":{""birthDate"":null,""comment"":null,""employeeAddress"":null,""employeeCity"":null,""employeeCountry"":null,""employeeLinkedIn"":null,""employeePostalCode"":""98401"",""employeeSalary"":{""systemAEmployeeSalary"":null,""systemBEmployeeAnnualSalary"":48.0,""systemBEmployeeMonthlySalary"":4.199999809265137},""employer"":{},""extension"":null,""favorite"":{},""firstName"":null,""hireDate"":null,""homePhone"":null,""label"":""SystemB employee-2"",""lastName"":null,""lat"":null,""lat_long"":null,""long"":null,""notes"":null,""photo"":null,""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~SystemBEmployee-2"",""territoryNotation"":null,""title"":null,""titleOfCourtesy"":null}},""shipVia"":{""comment"":null,""label"":""Shipper-1"",""shipperCompanyName"":""Speedy Express"",""shipperPhone"":""(503) 555-9831"",""subjectId"":""NWD~Shipper-1""}}"	
URI2 Entity set with key predicate	Class	URI2.14		GET	northwind	Order('NWD~Order-10249')	$expand=employee($expand=reportsTo($expand=reportsTo))	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee(reportsTo(reportsTo())))/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-1"",""employeeNotation"":null,""freight"":""11.61"",""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":null,""comment"":null,""employeeAddress"":null,""employeeCity"":null,""employeeCountry"":null,""employeeLinkedIn"":null,""employeePostalCode"":null,""employeeSalary"":null,""employer"":null,""extension"":null,""favorite"":null,""firstName"":null,""hireDate"":null,""homePhone"":null,""label"":null,""lastName"":null,""lat"":null,""lat_long"":null,""long"":null,""notes"":null,""photo"":null,""regionDescription"":null,""reportsToId"":""NWD~MatchingEmployee-2"",""reportsToNotation"":null,""subjectId"":""NWD~SystemAEmployee-1"",""territoryNotation"":null,""title"":null,""titleOfCourtesy"":null,""reportsTo"":{""birthDate"":null,""comment"":null,""employeeAddress"":null,""employeeCity"":null,""employeeCountry"":null,""employeeLinkedIn"":null,""employeePostalCode"":""98401"",""employeeSalary"":{""systemAEmployeeSalary"":null,""systemBEmployeeAnnualSalary"":48.0,""systemBEmployeeMonthlySalary"":4.199999809265137},""employer"":{},""extension"":null,""favorite"":{},""firstName"":null,""hireDate"":null,""homePhone"":null,""label"":""SystemB employee-2"",""lastName"":null,""lat"":null,""lat_long"":null,""long"":null,""notes"":null,""photo"":null,""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~SystemBEmployee-2"",""territoryNotation"":null,""title"":null,""titleOfCourtesy"":null,""reportsTo"":null}}}"	
URI2 Entity set with key predicate	Class	URI2.15		GET	northwind	OrderDetail('NWD~OrderDetail-10528-11')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderDetail/$entity"",""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-11"",""orderDetailUnitPrice"":21.0,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-11"",""productNotation"":null,""quantity"":3,""subjectId"":""NWD~OrderDetail-10528-11""}"	
URI2 Entity set with key predicate	Class	URI2.16		GET	northwind	Customer('NWD~Customer-OTTIK')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""Mehrheimerstr. 369"",""customerCity"":""Köln"",""customerCompanyName"":""Ottilies Käseladen"",""customerContactName"":""Henriette Pfalzheim"",""customerContactTitle"":""Owner"",""customerCountry"":""Germany"",""customerFax"":""0221-0765721"",""customerPhone"":""0221-0644327"",""customerPostalCode"":""50739"",""customerWebsite"":null,""label"":""Ottilies Käseladen"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""regionDescription"":null,""subjectId"":""NWD~Customer-OTTIK""}"	
URI2 Entity set with key predicate	Class	URI2.17		GET	northwind	Customer('NWD~Customer-FOLIG')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""184, chaussée de Tournai"",""customerCity"":""Lille"",""customerCompanyName"":""Folies gourmandes"",""customerContactName"":""Martine Rancé"",""customerContactTitle"":""Assistant Sales Agent"",""customerCountry"":""France"",""customerFax"":""20.16.10.17"",""customerPhone"":""20.16.10.16"",""customerPostalCode"":""59000"",""customerWebsite"":null,""label"":""Folies gourmandes"",""lat"":50.5690579,""lat_long"":""50.5690579,3.2223336"",""long"":3.2223336,""regionDescription"":null,""subjectId"":""NWD~Customer-FOLIG""}"	
URI2 Entity set with key predicate	Class	URI2.18		GET	northwind	Customer('NWD~Customer-GREAL')	"$select=customerAddress,customerContactTitle"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(customerAddress,customerContactTitle,subjectId)/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""customerAddress"":""2732 Baker Blvd."",""customerContactTitle"":""Marketing Manager"",""subjectId"":""NWD~Customer-GREAL""}"	
URI2 Entity set with key predicate	Class	URI2.19		GET	northwind	Customer('NWD~Customer-FOLIG')	"$select=customerAddress,customerCountry"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(customerAddress,customerCountry,subjectId)/$entity"",""@odata.id"":""Customer('NWD~Customer-FOLIG')"",""customerAddress"":""184, chaussée de Tournai"",""customerCountry"":""France"",""subjectId"":""NWD~Customer-FOLIG""}"	
URI2 Entity set with key predicate	Class	URI2.20		GET	northwind	Customer('NWD~Customer-FOLIG')	$select=*	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(*)/$entity"",""comment"":null,""customerAddress"":""184, chaussée de Tournai"",""customerCity"":""Lille"",""customerCompanyName"":""Folies gourmandes"",""customerContactName"":""Martine Rancé"",""customerContactTitle"":""Assistant Sales Agent"",""customerCountry"":""France"",""customerFax"":""20.16.10.17"",""customerPhone"":""20.16.10.16"",""customerPostalCode"":""59000"",""customerWebsite"":null,""label"":""Folies gourmandes"",""lat"":50.5690579,""lat_long"":""50.5690579,3.2223336"",""long"":3.2223336,""regionDescription"":null,""subjectId"":""NWD~Customer-FOLIG""}"	
URI2 Entity set with key predicate	Class	URI2.21		GET	northwind	Customer('NWD~Customer-GREAL')	$select=*	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(*)/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""}"	
URI2 Entity set with key predicate	Class	URI2.22		GET	northwind	Customer('NWD~Customer-GREAL')	"$select=customerAddress,*"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(*)/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""}"	
URI2 Entity set with key predicate	Class	URI2.23		GET	northwind	Customer('NWD~Customer-GREAL')	"$filter=contains(customerAddress,'blvd')"	&$format=json	"{""error"":{""code"":null,""message"":""The system query option '$filter' is not allowed.""}}"	***not allowed in V4**
