Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
URI2	<entityPath>	<entitySetPath>/Key.1		GET	northwind	Employee('NWD~SystemAEmployee-2')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":null,""employeeSalary"":{""systemAEmployeeSalary"":42.0,""systemBEmployeeAnnualSalary"":null,""systemBEmployeeMonthlySalary"":null},""employer"":{},""extension"":""3457"",""favorite"":{},""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""SystemAEmployee-2"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":null,""reportsToNotation"":null,""subjectId"":""NWD~SystemAEmployee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""}"	
URI2	<entityPath>	<entitySetPath>/Key.2		GET	northwind	Employee('NWD~Employee-2')/managesOrder('NWD~Order-10265')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""comment"":null,""customerId"":""NWD~Customer-BLONP"",""customerNotation"":null,""employeeId"":""NWD~Employee-2"",""employeeNotation"":null,""freight"":55.279999,""label"":""Order-10265"",""lat"":48.5835085,""lat_long"":""48.5835085,7.7446960"",""long"":7.744696,""orderDate"":""2016-07-25T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-22T00:00:00Z"",""shipAddress"":""24, place Kléber"",""shipCity"":""Strasbourg"",""shipCountry"":""France"",""shipName"":""Blondel père et fils"",""shipPostalCode"":""67000"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-08-12T00:00:00Z"",""subjectId"":""NWD~Order-10265""}"	
URI2	<entityPath>	<entitySetPath>/Key.3		GET	northwind	Employee('NWD~SystemAEmployee-2')/employer/systemAEmployer('NWD~Supplier-18')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""comment"":null,""homePage"":null,""label"":""Supplier-18"",""lat"":48.8592571,""lat_long"":""48.8592571,2.3578147"",""long"":2.3578147,""regionDescription"":null,""subjectId"":""NWD~Supplier-18"",""supplierAddress"":""203, Rue des Francs-Bourgeois"",""supplierCity"":""Paris"",""supplierCompanyName"":""Aux joyeux ecclésiastiques"",""supplierContactName"":""Guylène Nodier"",""supplierContactTitle"":""Sales Manager"",""supplierCountry"":""France"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(1) 03.83.00.68"",""supplierPostalCode"":""75004""}"	
URI3	<complexPath>	<entityPath>/Complex.1		GET	northwind	Employee('NWD~SystemAEmployee-2')/favorite		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/favorite""}"	
URI3	<complexPath>	<entityPath>/Complex.2		GET	northwind	Employee('NWD~SystemAEmployee-2')/employer		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/employer""}"	
URI3	<complexPath>	<entityPath>/Complex.3		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo/employer		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/employer""}"	
URI3	<complexPath>	<entityPath>/Complex.4		GET	northwind	Employee('NWD~SystemAEmployee-2')/employeeSalary		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/employeeSalary"",""systemAEmployeeSalary"":42.0,""systemBEmployeeAnnualSalary"":48.0,""systemBEmployeeMonthlySalary"":4.199999809265137}"	
URI3	<complexPath>	<entityPath>/Complex.5		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo/favorite		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/favorite""}"	
URI3	<complexPath>	<entityPath>/Complex.6		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo/employeeSalary		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/employeeSalary"",""systemAEmployeeSalary"":null,""systemBEmployeeAnnualSalary"":48.0,""systemBEmployeeMonthlySalary"":4.199999809265137}"	
URI4	<propertyPath>	<complexPath>/Property.1		GET	northwind	Employee('NWD~SystemAEmployee-2')/employeeSalary/systemAEmployeeSalary		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/employeeSalary/systemAEmployeeSalary"",""value"":42.0}"	
URI4	<propertyPath>	<complexPath>/Property.2		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo/employeeSalary/systemAEmployeeSalary		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/employeeSalary/systemAEmployeeSalary"",""value"":42.0}"	
URI4	<entitySetPath>	<complexPath>/NavSet.1		GET	northwind	Employee('NWD~SystemAEmployee-2')/employer/systemAEmployer		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/employer/systemAEmployer"",""value"":[{""comment"":null,""homePage"":null,""label"":""Supplier-1"",""lat"":51.5130222,""lat_long"":""51.5130222,-0.1496430"",""long"":-0.149643,""regionDescription"":null,""subjectId"":""NWD~Supplier-1"",""supplierAddress"":""49 Gilbert St."",""supplierCity"":""London"",""supplierCompanyName"":""Exotic Liquids"",""supplierContactName"":""Charlotte Cooper"",""supplierContactTitle"":""Purchasing Manager"",""supplierCountry"":""UK"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(171) 555-2222"",""supplierPostalCode"":""EC1 4SD""},{""comment"":null,""homePage"":null,""label"":""Supplier-18"",""lat"":48.8592571,""lat_long"":""48.8592571,2.3578147"",""long"":2.3578147,""regionDescription"":null,""subjectId"":""NWD~Supplier-18"",""supplierAddress"":""203, Rue des Francs-Bourgeois"",""supplierCity"":""Paris"",""supplierCompanyName"":""Aux joyeux ecclésiastiques"",""supplierContactName"":""Guylène Nodier"",""supplierContactTitle"":""Sales Manager"",""supplierCountry"":""France"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(1) 03.83.00.68"",""supplierPostalCode"":""75004""},{""comment"":null,""homePage"":null,""label"":""Supplier-2"",""lat"":29.9682679,""lat_long"":""29.9682679,-90.0326531"",""long"":-90.0326531,""regionDescription"":null,""subjectId"":""NWD~Supplier-2"",""supplierAddress"":""P.O. Box 78934"",""supplierCity"":""New Orleans"",""supplierCompanyName"":""New Orleans Cajun Delights"",""supplierContactName"":""Shelley Burke"",""supplierContactTitle"":""Order Administrator"",""supplierCountry"":""USA"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(100) 555-4822"",""supplierPostalCode"":""70117""},{""comment"":null,""homePage"":null,""label"":""Supplier-20"",""lat"":1.3136066,""lat_long"":""1.3136066,103.8568516"",""long"":103.8568516,""regionDescription"":null,""subjectId"":""NWD~Supplier-20"",""supplierAddress"":""471 Serangoon Loop, Suite #402"",""supplierCity"":""Singapore"",""supplierCompanyName"":""Leka Trading"",""supplierContactName"":""Chandra Leka"",""supplierContactTitle"":""Owner"",""supplierCountry"":""Singapore"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""555-8787"",""supplierPostalCode"":""0512""},{""comment"":null,""homePage"":null,""label"":""Supplier-3"",""lat"":42.27305,""lat_long"":""42.2730500,-83.7255760"",""long"":-83.725576,""regionDescription"":null,""subjectId"":""NWD~Supplier-3"",""supplierAddress"":""707 Oxford Rd."",""supplierCity"":""Ann Arbor"",""supplierCompanyName"":""Grandma Kelly's Homestead"",""supplierContactName"":""Regina Murphy"",""supplierContactTitle"":""Sales Representative"",""supplierCountry"":""USA"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(313) 555-5735"",""supplierPostalCode"":""48104""}]}"	
URI4	<entitySetPath>	<complexPath>/NavSet.2		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo/employer/systemAEmployer		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/employer/systemAEmployer"",""value"":[{""comment"":null,""homePage"":null,""label"":""Supplier-18"",""lat"":48.8592571,""lat_long"":""48.8592571,2.3578147"",""long"":2.3578147,""regionDescription"":null,""subjectId"":""NWD~Supplier-18"",""supplierAddress"":""203, Rue des Francs-Bourgeois"",""supplierCity"":""Paris"",""supplierCompanyName"":""Aux joyeux ecclésiastiques"",""supplierContactName"":""Guylène Nodier"",""supplierContactTitle"":""Sales Manager"",""supplierCountry"":""France"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""(1) 03.83.00.68"",""supplierPostalCode"":""75004""},{""comment"":null,""homePage"":null,""label"":""Supplier-20"",""lat"":1.3136066,""lat_long"":""1.3136066,103.8568516"",""long"":103.8568516,""regionDescription"":null,""subjectId"":""NWD~Supplier-20"",""supplierAddress"":""471 Serangoon Loop, Suite #402"",""supplierCity"":""Singapore"",""supplierCompanyName"":""Leka Trading"",""supplierContactName"":""Chandra Leka"",""supplierContactTitle"":""Owner"",""supplierCountry"":""Singapore"",""supplierFax"":null,""supplierHomePage"":null,""supplierPhone"":""555-8787"",""supplierPostalCode"":""0512""}]}"	
URI5	<propertyPath>	<entityPath>/Property.1		GET	northwind	Employee('NWD~SystemAEmployee-2')/favorite/systemBFavorite/label		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/favorite/systemBFavorite/label"",""value"":""Product-1""}"	
URI5	<propertyPath>	<entityPath>/Property.2		GET	northwind	Employee('NWD~SystemAEmployee-2')/favorite/systemBFavorite/subjectId		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/favorite/systemBFavorite/subjectId"",""value"":""NWD~Product-1""}"	
URI5	<propertyPath>	<entityPath>/Property.3		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo/favorite/systemBFavorite/subjectId		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/favorite/systemBFavorite/subjectId"",""value"":""NWD~Product-1""}"	
URI5	<propertyPath>	<entityPath>/Property.4		GET	northwind	Employee('NWD~SystemAEmployee-2')/employer/systemAEmployer('NWD~Supplier-18')/subjectId		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/employer/systemAEmployer('NWD~Supplier-18')/subjectId"",""value"":""NWD~Supplier-18""}"	
URI6A	<entityPath>	<entityPath>/NavProp.1		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/$entity"",""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""MatchingEmployee-2"",""lastName"":""Fuller"",""lat"":null,""lat_long"":null,""long"":null,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~MatchingEmployee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Doctor""}"	
URI6A?	<entityPath>	<complexPath>/NavProp.1		GET	northwind	Employee('NWD~SystemAEmployee-2')/favorite/systemBFavorite		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/favorite/systemBFavorite/$entity"",""categoryId"":""NWD~Category-1"",""categoryNotation"":null,""comment"":null,""discontinued"":true,""label"":""Product-1"",""productName"":""Chai"",""productUnitPrice"":18.0,""quantityPerUnit"":""10 boxes x 30 bags"",""reorderLevel"":10,""subjectId"":""NWD~Product-1"",""supplierId"":""NWD~Supplier-8"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":39,""unitsOnOrder"":0}"	
URI6A?	<entityPath>	<complexPath>/NavProp.2		GET	northwind	Employee('NWD~SystemAEmployee-1')/reportsTo/favorite/systemBFavorite		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-1')/reportsTo/favorite/systemBFavorite/$entity"",""categoryId"":""NWD~Category-1"",""categoryNotation"":null,""comment"":null,""discontinued"":true,""label"":""Product-1"",""productName"":""Chai"",""productUnitPrice"":18.0,""quantityPerUnit"":""10 boxes x 30 bags"",""reorderLevel"":10,""subjectId"":""NWD~Product-1"",""supplierId"":""NWD~Supplier-8"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":39,""unitsOnOrder"":0}"	
URI6B	<entitySetPath>	<entityPath>/NavSet.1		GET	northwind	Employee('NWD~SystemAEmployee-2')/managesEmployee		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee('NWD~SystemAEmployee-2')/managesEmployee"",""value"":[{""birthDate"":""1983-07-02"",""comment"":null,""employeeAddress"":""Coventry House\\nMiner Rd."",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""EC2 7JR"",""employeeSalary"":null,""employer"":null,""extension"":""428"",""favorite"":null,""firstName"":""Michael"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-7773"",""label"":""Employee-6"",""lastName"":""Suyama"",""lat"":51.5100082,""lat_long"":""51.5100082,-0.1329494"",""long"":-0.1329494,""notes"":""Michael is a graduate of Sussex University (MA, economics, 1983) and the University of California at Los Angeles (MBA, marketing, 1986). He has also taken the courses Multi-Cultural Selling and Time Management for the Sales Professional. He is fluent in Japanese and can read and write French, Portuguese, and Spanish."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-6"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mr.""},{""birthDate"":""1980-05-29"",""comment"":null,""employeeAddress"":""Edgeham Hollow\\nWinchester Way"",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""RG1 9SP"",""employeeSalary"":null,""employer"":null,""extension"":""465"",""favorite"":null,""firstName"":""Robert"",""hireDate"":""2014-01-02"",""homePhone"":""(71) 555-5598"",""label"":""Employee-7"",""lastName"":""King"",""lat"":51.453506,""lat_long"":""51.4535060,-0.9769758"",""long"":-0.9769758,""notes"":""Robert King served in the Peace Corps and traveled extensively before completing his degree in English at the University of Michigan in 1992, the year he joined the company. After completing a course entitled Selling in Europe, he was transferred to the London office in March 1993."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-7"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mr.""},{""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":{""systemAEmployeeSalary"":42.0,""systemBEmployeeAnnualSalary"":null,""systemBEmployeeMonthlySalary"":null},""employer"":{},""extension"":""3457"",""favorite"":{},""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""SystemAEmployee-1"",""lastName"":""Fuller"",""lat"":38.972057,""lat_long"":""38.9720570,-77.0268860"",""long"":-77.026886,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":""NWD~SystemBEmployee-2"",""reportsToNotation"":null,""subjectId"":""NWD~SystemAEmployee-1"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Dr.""}]}"	
URI0 service document		URI0.1		GET	northwind			&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata"",""value"":[{""name"":""Category"",""url"":""Category""},{""name"":""Customer"",""url"":""Customer""},{""name"":""Customer_Order"",""url"":""Customer_Order""},{""name"":""Employee"",""url"":""Employee""},{""name"":""Order"",""url"":""Order""},{""name"":""OrderDetail"",""url"":""OrderDetail""},{""name"":""OrderSummary"",""url"":""OrderSummary""},{""name"":""Product"",""url"":""Product""},{""name"":""Region"",""url"":""Region""},{""name"":""Shipper"",""url"":""Shipper""},{""name"":""Summary_of_Sales_by_Years"",""url"":""Summary_of_Sales_by_Years""},{""name"":""Supplier"",""url"":""Supplier""},{""name"":""SystemAEmployee"",""url"":""SystemAEmployee""},{""name"":""SystemAProduct"",""url"":""SystemAProduct""},{""name"":""SystemBEmployee"",""url"":""SystemBEmployee""},{""name"":""SystemBProduct"",""url"":""SystemBProduct""},{""name"":""Territory"",""url"":""Territory""},{""name"":""USState"",""url"":""USState""},{""name"":""geo_Point"",""url"":""geo_Point""},{""name"":""geo_SpatialThing"",""url"":""geo_SpatialThing""},{""name"":""owl_Class"",""url"":""owl_Class""},{""name"":""owl_DatatypeProperty"",""url"":""owl_DatatypeProperty""},{""name"":""owl_ObjectProperty"",""url"":""owl_ObjectProperty""},{""name"":""owl_Ontology"",""url"":""owl_Ontology""},{""name"":""owl_Thing"",""url"":""owl_Thing""},{""name"":""rdf_Fact"",""url"":""rdf_Fact""},{""name"":""rdf_Property"",""url"":""rdf_Property""},{""name"":""rdf_Statement"",""url"":""rdf_Statement""},{""name"":""rdf_SubjectPredicate"",""url"":""rdf_SubjectPredicate""},{""name"":""rdf_Term"",""url"":""rdf_Term""},{""name"":""rdfs_Class"",""url"":""rdfs_Class""},{""name"":""rdfs_Resource"",""url"":""rdfs_Resource""},{""name"":""shapes_QualifiedOrder"",""url"":""shapes_QualifiedOrder""},{""name"":""shapes_QualifiedOrderDetail"",""url"":""shapes_QualifiedOrderDetail""},{""name"":""shapes_ShippingOrder"",""url"":""shapes_ShippingOrder""},{""name"":""Summary_of_Sales_by_Years_fn"",""url"":""Summary_of_Sales_by_Years_fn"",""kind"":""FunctionImport""}]}"	
URI1 Entity set	Class	URI1.1		GET	northwind	rdfs_Resource	$filter=subjectId eq 'NWD~Customer-SEVES'	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource"",""value"":[{""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}]}"	
URI1 Entity set	Class	URI1.2		GET	northwind	owl_Thing	$filter=subjectId eq 'NWD~Customer-SEVES'	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#owl_Thing"",""value"":[{""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}]}"	
URI1 Entity set	Class	URI1.3		GET	northwind	rdfs_Resource	$top=3&$orderby=subjectId	&$format=application/json;odata.metadata=full	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource"",""value"":[{""@odata.type"":""#null"",""@odata.id"":""rdfs_Resource('NWD~Category-1')"",""comment"":null,""label"":""Category-1"",""subjectId"":""NWD~Category-1""},{""@odata.type"":""#null"",""@odata.id"":""rdfs_Resource('NWD~Category-2')"",""comment"":null,""label"":""Category-2"",""subjectId"":""NWD~Category-2""},{""@odata.type"":""#null"",""@odata.id"":""rdfs_Resource('NWD~Category-3')"",""comment"":null,""label"":""Category-3"",""subjectId"":""NWD~Category-3""}]}"	
URI1 Entity set	Class	URI1.4		GET	northwind	owl_Thing	$top=3&$orderby=subjectId	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#owl_Thing"",""value"":[{""comment"":null,""label"":""Category-1"",""subjectId"":""NWD~Category-1""},{""comment"":null,""label"":""Category-2"",""subjectId"":""NWD~Category-2""},{""comment"":null,""label"":""Operations"",""subjectId"":""northwind~Operations""}]}"	
URI1 Entity set	Class	URI1.5	skip	GET	northwind	Customer		&$format=application/json;charset=UTF-8		
URI1 Entity set	Class	URI1.6		GET	northwind	Customer	$top=3&$orderby=subjectId	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer"",""value"":[{""comment"":null,""customerAddress"":""Jardim das rosas n. 32"",""customerCity"":""Lisboa"",""customerCompanyName"":""Furia Bacalhau e Frutos do Mar"",""customerContactName"":""Lino Rodriguez"",""customerContactTitle"":""Sales Manager"",""customerCountry"":""Portugal"",""customerFax"":""(1) 354-2535"",""customerPhone"":""(1) 354-2534"",""customerPostalCode"":""1675"",""customerWebsite"":null,""label"":""Furia Bacalhau e Frutos do Mar"",""lat"":38.7639293,""lat_long"":""38.7639293,-9.1995368"",""long"":-9.1995368,""regionDescription"":null,""subjectId"":""NWD~Customer-FURIB""},{""comment"":null,""customerAddress"":""Rambla de Cataluña, 23"",""customerCity"":""Barcelona"",""customerCompanyName"":""Galería del gastrónomo"",""customerContactName"":""Eduardo Saavedra"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""Spain"",""customerFax"":""(93) 203 4561"",""customerPhone"":""(93) 203 4560"",""customerPostalCode"":""08022"",""customerWebsite"":null,""label"":""Galería del gastrónomo"",""lat"":41.3888287,""lat_long"":""41.3888287,2.1662708"",""long"":2.1662708,""regionDescription"":null,""subjectId"":""NWD~Customer-GALED""},{""comment"":null,""customerAddress"":""Torikatu 38"",""customerCity"":""Oulu"",""customerCompanyName"":""Wartian Herkku"",""customerContactName"":""Pirkko Koskitalo"",""customerContactTitle"":""Accounting Manager"",""customerCountry"":""Finland"",""customerFax"":""981-443655"",""customerPhone"":""981-443655"",""customerPostalCode"":""90110"",""customerWebsite"":null,""label"":""Wartian Herkku"",""lat"":65.010279,""lat_long"":""65.0102790,25.4650189"",""long"":25.4650189,""regionDescription"":null,""subjectId"":""NWD~Customer-WARTH""}]}"	
URI1 Entity set	Class	URI1.7		GET	northwind	Customer	$top=3&$skip=2	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer"",""value"":[{""comment"":null,""customerAddress"":""Kirchgasse 6"",""customerCity"":""Graz"",""customerCompanyName"":""Ernst Handel"",""customerContactName"":""Roland Mendel"",""customerContactTitle"":""Sales Manager"",""customerCountry"":""Austria"",""customerFax"":""7675-3426"",""customerPhone"":""7675-3425"",""customerPostalCode"":""8010"",""customerWebsite"":null,""label"":""Ernst Handel"",""lat"":47.0625065,""lat_long"":""47.0625065,15.6075432"",""long"":15.6075432,""regionDescription"":null,""subjectId"":""NWD~Customer-ERNSH""},{""comment"":null,""customerAddress"":""Heerstr. 22"",""customerCity"":""Leipzig"",""customerCompanyName"":""Morgenstern Gesundkost"",""customerContactName"":""Alexander Feuer"",""customerContactTitle"":""Marketing Assistant"",""customerCountry"":""Germany"",""customerFax"":null,""customerPhone"":""0342-023176"",""customerPostalCode"":""04179"",""customerWebsite"":null,""label"":""Morgenstern Gesundkost"",""lat"":51.2200438,""lat_long"":""51.2200438,12.1401173"",""long"":12.1401173,""regionDescription"":null,""subjectId"":""NWD~Customer-MORGK""},{""comment"":null,""customerAddress"":""Torikatu 38"",""customerCity"":""Oulu"",""customerCompanyName"":""Wartian Herkku"",""customerContactName"":""Pirkko Koskitalo"",""customerContactTitle"":""Accounting Manager"",""customerCountry"":""Finland"",""customerFax"":""981-443655"",""customerPhone"":""981-443655"",""customerPostalCode"":""90110"",""customerWebsite"":null,""label"":""Wartian Herkku"",""lat"":65.010279,""lat_long"":""65.0102790,25.4650189"",""long"":25.4650189,""regionDescription"":null,""subjectId"":""NWD~Customer-WARTH""}]}"	
